1	0.015
2	0
3	0.001
1	0.001
2	0
3	0
1	0.024
2	0
3	0
1	0.001
2	0
3	0.001
4	0.008
5	0.001
6	0
4	0
5	0
6	0
7	0.008
8	0
9	0
7	0
8	0.001
9	0.001
10	0.01
11	0.001
12	0.001
10	0
11	0
12	0
1	0.011
2	0
3	0.001
1	0
2	0
3	0.001
4	0.009
5	0.001
6	0
4	0
5	0.001
6	0
1	0.01
2	0.001
3	0.001
1	0.001
2	0
3	0
4	0.009
5	0
6	0.001
4	0
5	0
6	0.001
7	0.009
8	0
9	0.001
7	0
8	0.001
9	0.001
1	0.008
2	0
3	0.001
1	0
2	0.001
3	0
1	0.009
2	0.001
3	0
1	0.001
1	0
1	0.001
2	0
3	0
4	0.001
5	0.001
2	0
2	0.001
6	0.001
7	0.001
8	0.002
9	0
10	0.001
3	0
11	0.001
12	0.001
13	0.001
14	0.002
15	0.001
3	0
4	0
16	0.001
17	0.001
18	0.001
19	0.001
20	0.001
1	0.009
2	0
3	0
1	0.001
1	0.001
1	0.001
2	0.001
3	0
4	0.001
5	0.001
2	0
2	0
6	0.001
7	0.001
8	0
9	0
10	0.001
3	0
11	0.001
12	0.001
13	0
14	0
15	0.001
3	0
4	0
16	0.001
17	0
18	0.001
19	0
20	0
1	0.009
2	0
3	0.001
1	0.001
1	0
1	0.001
2	0
3	0.001
4	0
5	0.001
2	0
2	0.001
6	0.012
7	0.001
8	0
9	0
10	0.001
3	0
11	0.001
12	0.001
13	0
14	0
15	0.001
3	0
4	0
16	0.001
17	0.001
18	0
19	0
20	0.001
1	0
2	0.001
3	0
1	0.001
1	0
1	0.001
2	0
3	0
4	0
5	0
2	0.001
2	0
6	0.001
7	0
8	0.001
9	0.001
10	0
3	0.001
11	0
12	0
13	0.001
14	0.001
15	0.001
3	0
4	0
16	0
17	0.001
18	0.001
19	0.001
20	0.001
4	0.001
5	0
6	0.001
4	0
5	0
21	0.001
22	0.001
23	0.001
24	0.001
25	0.001
5	0
6	0.006
26	0.002
27	0.002
28	0.002
29	0.001
30	0.002
7	0.006
31	0.002
32	0.002
33	0.002
34	0.001
35	0.001
6	0.001
8	0
36	0.002
37	0.002
38	0.002
39	0.002
40	0.002
7	0.001
8	0.001
9	0
